item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
0,procedure - spclst pulmonary /RM-4002,procedure spclst pulmonary room 4002,Specialist Pulmonary Biopsy Procedure,ai_candidate_selection,0.77,74.603,7.412
1,sess - foc neurological physio /RM-5693,session focused neurological physiotherapy room 5693,Focused Neurological Physiotherapy Session,fuzzy_high,0.96,97.25,26.155
2,elective - pulm consult /RM-7049,elective pulmonary consultation room 7049,Elective Pulmonary Consultation,fuzzy_high,0.96,97.25,23.112
3,prog outpt metab rehab /RM-2764,programme outpatient metabolic rehabilitation room 2764,Outpatient Metabolic Rehabilitation Programme,fuzzy_high,0.96,97.25,25.397
4,analysis - inpatient infect spcm /RM-2183,analysis inpatient infectious specimen room 2183,Inpatient Infectious Specimen Analysis,fuzzy_high,0.96,97.25,26.6
5,interp - ambulatory ophth img /RM-7217,interp ambulatory ophthalmic imaging room 7217,Ambulatory Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,82.122,16.606
6,ext endoscopic proc,extended endoscopic procedure,Extended Musculoskeletal Endoscopic Procedure,ai_candidate_selection,0.88,92.025,8.265
7,focused obstetric nutritional supp /RM-1566,focused obstetric nutritional support room 1566,Focused Obstetric Nutritional Support,fuzzy_high,0.96,97.25,26.848
8,img  - postop neuro diag /RM-6337,imaging postoperative neurological diagnostic room 6337,Postoperative Neurological Diagnostic Imaging,fuzzy_high,0.96,97.25,20.225
9,elect palliative physio sess /RM-2050,elective palliative physiotherapy session room 2050,Elective Palliative Physiotherapy Session,fuzzy_high,0.96,97.25,27.148
10,beds metab inf ther /RM-4788,beds metabolic infusion ther room 4788,Bedside Metabolic Infusion Therapy,ai_candidate_selection,0.95,77.778,10.21
11,postop - pulm consultation /RM-8223,postoperative pulmonary consultation room 8223,Postoperative Pulmonary Consultation,fuzzy_high,0.96,97.25,16.514
12,beds - renal imaging interp,beds renal imaging interp,Bedside Renal Imaging Interpretation,ai_candidate_selection,0.95,81.967,7.551
13,supv hep steril service,supv hepatic steril service,Supervised Hepatic Sterilisation Service,ai_candidate_selection,0.95,80.597,6.572
14,compr haem radiother fraction /RM-6441,comprehensive haematology radiotherapy fraction room 6441,Comprehensive Haematology Radiotherapy Fraction,fuzzy_high,0.96,97.25,11.67
