item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
0,OBS  DERM NURSING /PH-3348,obs dermatologic nursing ph 3348,,ai_unresolved,0.52,74.808,0.0
1,RTN - PSYCH PHYSIO SESSION,routine psychiatric physiotherapy session,Routine Psychiatric Physiotherapy Session,exact,0.995,100.0,100.0
2,DISP  - ELECT METAB /PH-6137,dispensing elective metabolic ph 6137,Elective Metabolic Pharmaceutical Dispensing,ai_candidate_selection,0.95,85.462,29.159
3,OPHTH TRANSP SVC EXT,ophthalmic transport service extended,Extended Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
4,FOC  ENDO THTR TIME,focused endocrine thtr time,Focused Endocrine Theatre Time,fuzzy_medium,0.89,94.737,18.875
5,INTERMITTENT - ORTHOPAEDIC DISCH PLNG,intermittent orthopaedic disch planning,Intermittent Orthopaedic Discharge Planning,fuzzy_high,0.96,95.122,14.109
6,INPT  IMMUN RECOV RM OCCUPANCY /PH-6667,inpatient immunologic recovery room occupancy ph 6667,Inpatient Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,14.645
7,INTENSIVE HEP CS CONF,intensive hepatic case conference conference,Intensive Hepatic Case Conference,fuzzy_high,0.96,97.25,17.366
8,CONTINUOUS METAB ENDOSC PROC /PH-6106,continuous metabolic endoscopic procedure ph 6106,Continuous Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,12.685
9,METAB ENDOSC PROC CONT,metabolic endoscopic procedure continuous,Continuous Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,12.685
10,PREOP  - MSK NUTR SUPP /PH-3539,preoperative musculoskeletal nutritional support ph 3539,Preoperative Musculoskeletal Nutritional Support,fuzzy_high,0.96,97.25,19.134
11,ELECTIVE  PHARM DISP /PH-2792,elective pharm dispensing ph 2792,,ai_unresolved,0.52,71.067,3.112
12,COMPR GI ENDOSC PROC,comprehensive gastrointestinal endoscopic procedure,Comprehensive Gastrointestinal Endoscopic Procedure,exact,0.995,100.0,100.0
13,SUPV  ENT SPCM ANALYSIS /PH-4343,supv otolaryngologic specimen analysis ph 4343,Supervised Otolaryngologic Specimen Analysis,ai_candidate_selection,0.95,85.016,26.666
14,ROUTINE - UROLOGIC TRANSP SVC /PH-1731,routine urologic transport service ph 1731,Routine Urologic Transport Service,fuzzy_high,0.96,97.25,27.483
15,DERM NURS OBS INPT,dermatologic nursing obs inpatient,Inpatient Dermatologic Nursing Observation,fuzzy_medium,0.89,91.172,17.839
16,OUTPATIENT  NEURO RECOV RM OCCUPANCY,outpatient neurological recovery room occupancy,Outpatient Neurological Recovery Room Occupancy,exact,0.995,100.0,100.0
17,EMER  BIOP PROC,emergency biopsy procedure,,ai_unresolved,0.52,92.025,7.0
18,EXT OPHTH TRANSP SERVICE /PH-7295,extended ophthalmic transport service ph 7295,Extended Ophthalmic Transport Service,fuzzy_high,0.96,97.25,18.322
19,STD  INFECT VENTILATION SUPP /PH-3964,standard infectious ventilation support ph 3964,Standard Infectious Ventilation Support,fuzzy_high,0.96,97.25,29.051
20,SPCLST  - METABOLIC STERIL SERVICE,spclst metabolic steril service,Specialist Metabolic Sterilisation Service,ai_candidate_selection,0.95,84.932,22.132
21,THER  - ROUTINE INFECT INF,ther routine infectious infusion,Routine Infectious Infusion Therapy,fuzzy_medium,0.89,92.896,37.324
22,POSTOPERATIVE MSK IMAGING INTERP,postoperative musculoskeletal imaging interp,Postoperative Musculoskeletal Imaging Interpretation,fuzzy_medium,0.89,91.667,24.058
23,RTN  - DERMATOLOGIC HM VST,routine dermatologic home visit,Routine Dermatologic Home Visit,exact,0.995,100.0,100.0
24,COMPR  VENT SUPP /PH-7497,comprehensive ventilation support ph 7497,Comprehensive Metabolic Ventilation Support,ai_candidate_selection,0.76,86.736,19.546
25,EXT DERM TRANSP SERVICE /PH-1568,extended dermatologic transport service ph 1568,Extended Dermatologic Transport Service,fuzzy_high,0.96,97.25,16.98
26,HEP CS CONF AMB,hepatic case conference conference ambulatory,Ambulatory Hepatic Case Conference,fuzzy_high,0.96,97.25,17.366
27,EMER GI ENDOSC PROC /PH-7768,emergency gastrointestinal endoscopic procedure ph 7768,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,15.472
28,ADV - DERM DISPENSING,advanced dermatologic dispensing,Advanced Dermatologic Pharmaceutical Dispensing,fuzzy_high,0.96,97.25,27.99
29,ROUTINE  UROL TRANSP SVC /PH-4926,routine urologic transport service ph 4926,Routine Urologic Transport Service,fuzzy_high,0.96,97.25,27.483
30,SUPV  - OTOLARYNGOLOGIC SPCM ANLY,supv otolaryngologic specimen analysis,Supervised Otolaryngologic Specimen Analysis,fuzzy_medium,0.89,92.807,28.764
31,COMPR  GER WOUND CR,comprehensive geriatric wound cr,Comprehensive Geriatric Wound Care,fuzzy_high,0.96,96.97,23.921
32,OUTPT NEURO RECOV RM OCC,outpatient neurological recovery room occupancy,Outpatient Neurological Recovery Room Occupancy,exact,0.995,100.0,100.0
33,COMPREHENSIVE  ONC TRANSFUSION SVC,comprehensive oncology transfusion service,Comprehensive Oncology Transfusion Service,exact,0.995,100.0,100.0
34,ASST  - CARDIAC VENT SUPPORT,assisted cardiac ventilation support,Assisted Cardiac Ventilation Support,exact,0.995,100.0,100.0
35,PREOP GASTROINTESTINAL NUTR SUPP,preoperative gastrointestinal nutritional support,Preoperative Gastrointestinal Nutritional Support,exact,0.995,100.0,100.0
36,PNL - CONT IMMUN LAB /PH-7790,panel continuous immunologic laboratory ph 7790,Continuous Immunologic Laboratory Panel,fuzzy_high,0.96,97.25,40.371
37,SERVICE CONT ENT TRANSP /PH-9101,service continuous otolaryngologic transport ph 9101,Continuous Otolaryngologic Transport Service,fuzzy_high,0.96,97.25,18.83
38,ELECTIVE OPHTH RECOV OCC,elective ophthalmic recovery occupancy,Elective Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,29.549
39,INTERPRETATION  AMB METAB IMG,interpretation ambulatory metabolic imaging,Ambulatory Metabolic Imaging Interpretation,fuzzy_high,0.96,97.25,11.67
40,PREOP - IMMUN RECOVERY RM OCCUPANCY,preoperative immunologic recovery room occupancy,Preoperative Immunologic Recovery Room Occupancy,exact,0.995,100.0,100.0
41,THERAPY RTN INFECT INF /PH-5866,therapy routine infectious infusion ph 5866,Routine Infectious Infusion Therapy,fuzzy_high,0.96,97.25,35.01
42,CONF  AMB CS,conference ambulatory case conference,Ambulatory Hepatic Case Conference,fuzzy_high,0.96,97.25,25.145
43,AMB HEPATIC CS CONFERENCE /PH-2286,ambulatory hepatic case conference conference ph 2286,Ambulatory Hepatic Case Conference,fuzzy_medium,0.89,94.5,10.511
44,SUPV VASCULAR CONSULT,supv vascular consultation,Supervised Vascular Consultation,fuzzy_medium,0.89,89.655,21.454
45,AMB  PAED ISOL RM OCC,ambulatory paediatric isolation room occupancy,Ambulatory Paediatric Isolation Room Occupancy,exact,0.995,100.0,100.0
46,EXT PSYCH ENDOSC PROC /PH-6105,extended psychiatric endoscopic procedure ph 6105,Extended Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,24.35
47,INTERMITTENT  ORTHO PLNG,intermittent orthopaedic planning,Intermittent Orthopaedic Discharge Planning,fuzzy_high,0.96,97.25,21.565
48,FRACT FOC NEUROLOGICAL RADIOTHER /PH-3421,fract focused neurological radiotherapy ph 3421,Focused Neurological Radiotherapy Fraction,ai_candidate_selection,0.95,85.58,18.685
49,SUPERVISED VASC CONSULT,supervised vascular consultation,Supervised Vascular Consultation,exact,0.995,100.0,100.0
50,SUPV ENT SPECIMEN ANLY,supv otolaryngologic specimen analysis,Supervised Otolaryngologic Specimen Analysis,fuzzy_medium,0.89,92.807,28.764
51,INTERMITTENT ORTHO DISCH PLANNING,intermittent orthopaedic disch planning,Intermittent Orthopaedic Discharge Planning,fuzzy_high,0.96,95.122,14.109
52,EXT ENDO THTR TIME /PH-7392,extended endocrine thtr time ph 7392,Extended Endocrine Theatre Time,ai_candidate_selection,0.95,84.303,17.637
53,OCC - ELECTIVE OPHTH RECOV RM,occupancy elective ophthalmic recovery room,Elective Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,25.743
54,INPT PSYCHIATRIC CASE CONF,inpatient psychiatric case conference,Inpatient Psychiatric Case Conference,exact,0.995,100.0,100.0
