item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
0,fract - INTENSIVE rheum RADIOTHERAPY /CW-4214,fract intensive rheum radiotherapy cw 4214,Intensive Rheumatologic Radiotherapy Fraction,ai_candidate_selection,0.95,76.011,17.427
1,anly INTENS spcm,analysis intensive specimen,Intensive Urologic Specimen Analysis,fuzzy_high,0.96,97.25,15.452
2,OCC advanced ORTHO wd,occupancy advanced orthopaedic wd,Advanced Orthopaedic Ward Bed Occupancy,fuzzy_medium,0.89,92.619,16.98
3,intens - VASC steril SVC /CW-4993,intensive vascular steril service cw 4993,Intensive Vascular Sterilisation Service,ai_candidate_selection,0.95,81.481,19.241
4,PREOP - haem IMG interpretation /CW-4475,preoperative haematology imaging interpretation cw 4475,Preoperative Haematology Imaging Interpretation,fuzzy_high,0.96,97.25,22.74
5,foc UROL cs CONF /CW-7956,focused urologic case conference conference cw 7956,Focused Urologic Case Conference,fuzzy_medium,0.89,94.5,19.502
6,ASST urol NURS obs /CW-5982,assisted urologic nursing obs cw 5982,Assisted Urologic Nursing Observation,ai_candidate_selection,0.95,79.398,21.171
7,hep DISCH plng spclst,hepatic disch planning spclst,Specialist Hepatic Discharge Planning,ai_candidate_selection,0.95,85.462,12.525
8,amb - IMMUN ward BD occupancy /CW-2184,ambulatory immunologic ward bd occupancy cw 2184,Ambulatory Immunologic Ward Bed Occupancy,fuzzy_medium,0.89,92.263,13.835
9,SUPERVISED pulmonary HM visit /CW-7640,supervised pulmonary home visit cw 7640,Supervised Pulmonary Home Visit,fuzzy_high,0.96,97.25,25.225
10,ASST - obst SPCM anly /CW-7565,assisted obst specimen analysis cw 7565,Assisted Obstetric Specimen Analysis,ai_candidate_selection,0.95,83.209,20.607
11,CONTINUOUS infectious CRITICAL occ,continuous infectious critical occupancy,Continuous Infectious Critical Care Occupancy,fuzzy_high,0.96,97.25,36.888
12,cont PSYCHIATRIC rehabilitation PROG,continuous psychiatric rehabilitation programme,Continuous Psychiatric Rehabilitation Programme,exact,0.995,100.0,100.0
13,amb MSK spcm ANLY,ambulatory musculoskeletal specimen analysis,Ambulatory Musculoskeletal Specimen Analysis,exact,0.995,100.0,100.0
14,interm ONC home VST /CW-1380,intermittent oncology home visit cw 1380,Intermittent Oncology Home Visit,fuzzy_high,0.96,97.25,25.225
15,vst - INTERM onc HM,visit intermittent oncology home,Intermittent Oncology Home Visit,fuzzy_high,0.96,97.25,25.68
16,VST supv PULMONARY home /CW-3675,visit supv pulmonary home cw 3675,Supervised Pulmonary Home Visit,ai_candidate_selection,0.95,76.275,22.07
17,CARDIAC physio SESS /CW-4455,cardiac physiotherapy session cw 4455,,ai_unresolved,0.52,85.462,0.0
18,ext - OBST cs CONFERENCE /CW-3448,extended obst case conference conference cw 3448,Extended Obstetric Case Conference,ai_candidate_selection,0.95,80.483,4.734
19,monit - EXT urol TELEM /CW-7204,monitoring extended urologic telem cw 7204,Extended Urologic Telemetry Monitoring,ai_candidate_selection,0.95,82.662,13.198
20,ext HEPATIC disch PLNG,extended hepatic disch planning,Extended Hepatic Discharge Planning,fuzzy_medium,0.89,93.939,20.41
21,SPCLST - immunologic CONSULT,spclst immunologic consultation,Specialist Immunologic Consultation,fuzzy_medium,0.89,93.939,36.197
22,POSTOP - ger IMG interpretation /CW-5101,postoperative geriatric imaging interpretation cw 5101,Postoperative Geriatric Imaging Interpretation,fuzzy_high,0.96,97.25,10.121
23,PROC - foc METABOLIC biopsy /CW-1566,procedure focused metabolic biopsy cw 1566,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,41.009
24,EXT renal WD bed OCC,extended renal wd bed occupancy,Extended Renal Ward Bed Occupancy,fuzzy_high,0.96,96.875,26.452
25,inpatient - ORTHOPAEDIC anaes ADMIN /CW-3173,inpatient orthopaedic anaes administration cw 3173,Inpatient Orthopaedic Anaesthesia Administration,ai_candidate_selection,0.95,85.714,18.388
26,INTERM  - urol TELEM monit /CW-1964,intermittent urologic telem monitoring cw 1964,,review,0.52,86.419,14.99
27,conf - UROL cs /CW-3094,conference urologic case conference cw 3094,Focused Urologic Case Conference,ai_candidate_selection,0.95,83.357,20.348
28,ASSISTED spcm ANALYSIS /CW-2232,assisted specimen analysis cw 2232,Assisted Obstetric Specimen Analysis,ai_candidate_selection,0.74,84.283,16.328
29,standard - ONC bd OCC,standard oncology bd occupancy,Standard Oncology Ward Bed Occupancy,fuzzy_medium,0.89,92.632,13.844
30,paed THTR tm asst,paediatric thtr tm assisted,Assisted Paediatric Theatre Time,ai_candidate_selection,0.95,89.008,4.81
31,POSTOPERATIVE card CR,postoperative cardiac cr,Postoperative Cardiac Wound Care,fuzzy_medium,0.89,90.767,12.12
32,EXT ren BD occupancy /CW-7024,extended renal bd occupancy cw 7024,Extended Renal Ward Bed Occupancy,ai_candidate_selection,0.95,82.949,25.343
33,onc DIAG img preop,oncology diagnostic imaging preoperative,Preoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,6.003
34,CONSULT intens PAED /CW-3137,consultation intensive paediatric cw 3137,Intensive Paediatric Consultation,fuzzy_high,0.96,97.25,35.829
35,supervised  RHEUM dial SESSION /CW-9091,supervised rheum dialysis session cw 9091,Supervised Rheumatologic Dialysis Session,ai_candidate_selection,0.95,80.488,19.416
36,monit EXT urol TELEM,monitoring extended urologic telem,Extended Urologic Telemetry Monitoring,fuzzy_medium,0.89,91.847,15.071
37,ASST - urol NURS obs /CW-2623,assisted urologic nursing obs cw 2623,Assisted Urologic Nursing Observation,ai_candidate_selection,0.95,79.398,21.171
38,adv  - PAED thtr /CW-9651,advanced paediatric thtr cw 9651,Advanced Paediatric Theatre Time,ai_candidate_selection,0.95,76.719,15.625
39,panel  INTERM neuro LAB,panel intermittent neurological laboratory,Intermittent Neurological Laboratory Panel,fuzzy_high,0.96,97.25,32.964
40,RTN cardiac HM visit,routine cardiac home visit,Routine Cardiac Home Visit,exact,0.995,100.0,100.0
41,OCC  - ambulatory PAEDIATRIC critical CR,occupancy ambulatory paediatric critical cr,Ambulatory Paediatric Critical Care Occupancy,fuzzy_high,0.96,95.04,24.534
42,PROG - amb RHEUM rehabilitation /CW-6302,programme ambulatory rheum rehabilitation cw 6302,Ambulatory Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,81.372,13.197
43,OUTPT recov RM occ,outpatient recovery room occupancy,Outpatient Orthopaedic Recovery Room Occupancy,fuzzy_high,0.96,97.25,13.909
44,asst - PAEDIATRIC physio SESS /CW-1557,assisted paediatric physiotherapy session cw 1557,Assisted Paediatric Physiotherapy Session,fuzzy_high,0.96,97.25,16.696
45,AMB - rheumatologic REHAB prog,ambulatory rheumatologic rehabilitation programme,Ambulatory Rheumatologic Rehabilitation Programme,exact,0.995,100.0,100.0
46,SUPP amb MSK vent /CW-8558,support ambulatory musculoskeletal ventilation cw 8558,Ambulatory Musculoskeletal Ventilation Support,fuzzy_high,0.96,97.25,19.134
47,spclst - CARDIAC vent SUPPORT /CW-5757,spclst cardiac ventilation support cw 5757,Specialist Cardiac Ventilation Support,ai_candidate_selection,0.95,85.0,1.643
48,POSTOP  - rheumatologic NURSING observation /CW-6924,postoperative rheumatologic nursing observation cw 6924,Postoperative Rheumatologic Nursing Observation,fuzzy_high,0.96,97.25,11.67
49,STD - orthopaedic CRIT care OCC /CW-2102,standard orthopaedic critical care occupancy cw 2102,Standard Orthopaedic Critical Care Occupancy,fuzzy_high,0.96,97.25,27.725
50,occ  - AMB card WD bd,occupancy ambulatory cardiac wd bd,Ambulatory Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,93.141,17.934
51,PROC - ext PSYCH /CW-9029,procedure extended psychiatric cw 9029,Extended Psychiatric Endoscopic Procedure,ai_candidate_selection,0.84,85.809,29.08
52,OUTPT - obst DIAL sess /CW-9914,outpatient obst dialysis session cw 9914,,review,0.52,83.683,15.608
53,FOC - metab BIOP procedure /CW-1579,focused metabolic biopsy procedure cw 1579,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,39.419
54,SPCLST  - hep DISCH planning /CW-7438,spclst hepatic disch planning cw 7438,Specialist Hepatic Discharge Planning,ai_candidate_selection,0.95,78.378,11.712
55,intermittent - REN anaes,intermittent renal anaes,Intermittent Renal Anaesthesia Administration,ai_candidate_selection,0.95,88.071,11.046
56,compr - OPHTH lab PANEL /CW-3670,comprehensive ophthalmic laboratory panel cw 3670,Comprehensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,13.893
57,OCCUPANCY adv ONC wd BD,occupancy advanced oncology wd bd,Advanced Oncology Ward Bed Occupancy,fuzzy_medium,0.89,93.022,16.913
58,PREOP geriatric IMG /CW-3234,preoperative geriatric imaging cw 3234,Preoperative Geriatric Diagnostic Imaging,ai_candidate_selection,0.95,85.809,15.69
59,occ  - AMB card WARD bed /CW-8690,occupancy ambulatory cardiac ward bed cw 8690,Ambulatory Cardiac Ward Bed Occupancy,fuzzy_high,0.96,97.25,16.671
60,compr - OPHTH lab PNL,comprehensive ophthalmic laboratory panel,Comprehensive Ophthalmic Laboratory Panel,exact,0.995,100.0,100.0
61,ADVANCED - onc WARD bd OCC,advanced oncology ward bd occupancy,Advanced Oncology Ward Bed Occupancy,fuzzy_high,0.96,98.592,13.803
62,comprehensive - OPHTH lab PNL /CW-3198,comprehensive ophthalmic laboratory panel cw 3198,Comprehensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,13.893
63,rheum NURS obs ext,rheum nursing obs extended,Extended Rheumatologic Nursing Observation,ai_candidate_selection,0.95,81.437,9.754
64,SPCLST - immunologic CONSULTATION /CW-3950,spclst immunologic consultation cw 3950,Specialist Immunologic Consultation,ai_candidate_selection,0.95,83.784,30.159
65,sess - SUPV rheum DIALYSIS,session supv rheum dialysis,Supervised Rheumatologic Dialysis Session,ai_candidate_selection,0.95,82.76,2.247
66,asst REN nutr SUPP /CW-3943,assisted renal nutritional support cw 3943,Assisted Renal Nutritional Support,fuzzy_high,0.96,97.25,29.173
67,MONIT  interm UROLOGIC telemetry /CW-1251,monitoring intermittent urologic telemetry cw 1251,Intermittent Urologic Telemetry Monitoring,fuzzy_high,0.96,97.25,13.063
68,vst STD vasc HM /CW-9701,visit standard vascular home cw 9701,Standard Vascular Home Visit,fuzzy_high,0.96,97.25,40.782
69,PROCEDURE - beds GI biopsy /CW-5425,procedure beds gastrointestinal biopsy cw 5425,Bedside Gastrointestinal Biopsy Procedure,ai_candidate_selection,0.95,86.736,24.496
70,ext - HEP transf SVC /CW-9407,extended hepatic transfusion service cw 9407,Extended Hepatic Transfusion Service,fuzzy_high,0.96,97.25,28.957
71,postop GERIATRIC cs CONF /CW-2720,postoperative geriatric case conference conference cw 2720,Postoperative Geriatric Case Conference,fuzzy_high,0.96,97.25,12.725
